text,prediction
"A Advocacia-Geral da União (AGU) promoveu de uma tacada só 607 procuradores federais. A quase totalidade deles – 606 – foi promovida para o topo da carreira. Agora, dos 3.783 procuradores federais, 3.489 (92%) estão na chamada categoria especial, com salário de R$ 27,3 mil. As promoções se antecipam à reforma administrativa, que pode atingir as carreiras dos atuais servidores e acontece depois do movimento do ministro da Economia, Paulo Guedes, para conter o aumento da folha de pessoal por meio da lei 173, que congelou os salários até 2021, além da concessão de bônus. A lista inclui ao todo 607 promoções (304 por merecimento e 303 por antiguidade no cargo). Exceto um procurador da lista, todos os outros alcançarão o topo da carreira. Opção pelo privilégio, pelo corporativismo desvairado. Covardia na veia. cinismo atroz.",0
O Superior Tribunal Militar decidiu manter a condenação de um pipeiro a dois anos e três meses de reclusão por estelionato em razão de ter deixado de fornecer água em comunidade da Paraíba após a prestação do serviço ter sido paga pelo Exército. A decisão foi dada em julgamento de um recurso do réu contra sentença da Justiça Militar de Recife.,0
"O deputado distrital Leandro Grass (Rede) protocolou pedido de abertura de Comissão Parlamentar de Inquérito (CPI) para apurar atos do governador do Distrito Federal, Ibaneis Rocha (MDB), no combate à pandemia do novo coronavírus. O requerimento já recebeu oito assinaturas – o mínimo necessário para levar o caso à Mesa Diretora da Câmara Legislativa.",0
"O governo aprovou um plano de emergência para facilitar a compra de ar condicionado pelas camadas mais pobres da população. A presidente Dilma Roussef vai anunciar amanhã em cadeia nacional de televisão o programa “Meu ar condicionado, Minha Vida”. A ação acontece depois que o Rio de Janeiro teve o dia mais quente desde 1915, com 43,5 graus. O governo começou a se preocupar com o assunto depois que o diabo, que passava férias no Rio, foi embora alegando que o inferno estava mais fresco. Outra ideia é convocar a torcida tricolor com urgência para uma grande concentração, que poderia levar frescura para todo o estado sem grande consumo de energia. O “Meu ar condicionado, minha vida” será acompanhado também por um projeto para facilitar o acesso aos planos de saúde. “Eles vão precisar quando a conta de luz chegar”, disse um assessor. Nelito Fernandes",1
"CINELÂNDIA – Após receber denúncias anonymous, fiscais da vigilância sanitária interditaram hoje a boca livre na Assembleia Legislativa do Rio de Janeiro. ""Encontramos focos de Jacob Baratas debaixo da bancada da CPI dos ônibus"", alertou, nauseado, o funcionário Epaminondas Pessegueira. A Operação Pratos Limpos, transmitida ao vivo pela Mídia Ninja e retroalimentada pelo coletivo Fora do Freixo, prosseguiu fiscalizando os gabinetes dos vereadores. ""Há muita sujeira acumulada embaixo dos tapetes e mandatos vencidos desde 1988"", prosseguiu Pessegueira, tapando o nariz com um pregador de roupas. No final da tarde, Sérgio Cabral anunciou a demolição da Alerj para a construção de um estacionamento e do Museu da Dignidade Humana. Leia também Agora humilde, Sérgio Cabral vai trabalhar de van Cabral anuncia a criação da PM Ninja Gilberto Gil compreende sistema de desmonetização da rede Fora do Eixo João Gilberto diz que manifestações no Leblon estão desafinadas",1
"O senador Flávio Bolsonaro (Republicanos-RJ) teria usado R$ 86,7 mil em dinheiro para omprar salas comerciais no Rio de Janeiro no período em que era deputado estadual. A informação foi confirmada pelo próprio Flávio em depoimento ao Ministério Público do Rio no inquérito das “rachadinhas” – apropriação do salário do servidor –, segundo reportagem do jornal O Globo.",0
"No mesmo dia em que o Brasil contou mais de cem mil vidas perdidas por covid-19 no país, um clássico do futebol brasileiro tomava os televisores dos animados torcedores e os bares, ansiosos por clientela desde a reabertura, viram, finalmente, algum movimento relevante. Não se trata da necessidade de lamentarmos todos os dias, embora devêssemos, as milhares de vítimas do novo coronavírus no Brasil, nem do alívio dos bares que buscam pagar suas contas, mas do choque causado em alguns de nós – ainda bem – pela surpresa causada pela substituição do silêncio no dia em que a macabra marca foi atingida por gritos de “gol”, música e muita festa.",0
"O ‘doleiro dos doleiros’ Dario Messer foi absolvido nesta quinta, 12, pela Justiça Federal do Rio das acusações de lavagem de dinheiro e evasão de divisas. A denúncia partiu da Operação Sexta Feira 13, deflagrada em 2009 contra crimes financeiros e não fazia parte da delação premiada fechada por Messer com a Procuradoria em agosto deste ano.",0
"Nas três horas em que esteve em Boa Vista, no dia 18 de setembro, ao lado do chanceler Ernesto Araújo, o secretário de Estado dos EUA, Mike Pompeo conheceu as instalações da Operação Acolhida, que recebe imigrantes venezuelanos, e endureceu o discurso contra o presidente Nicolás Maduro, a quem chamou de “narcotraficante”.",0
"Um dos deputados federais, que teve seu minuto de fama durante a votação do impeachment no domingo, resolveu tentar de tudo para voltar para a mídia e propositalmente mostrou demais em uma foto tirada por um paparazzi em uma praia do Rio de Janeiro. “Foi tudo combinado. O deputado me ligou dizendo que pegou meu número com um ex-BBB conhecido meu. Ele me pagou em dinheiro para fazer a foto e ainda deixou eu vendê-la para a revista ou o jornal que eu quisesse”, contou o paparazzi. Algumas pessoas que viram a foto afirmam que o parlamentar na praia é o mesmo que ficou conhecido como “boy magia da votação” e “Marty McFly”. “Achei ele lindo, apareceu o tempo todo durante a votação e ainda ganhou dois apelidos de uma vez. Não deu chance para mais ninguém que tentava ganhar fama”, disse Isabela Santos, que acompanhou a votação do início ao fim. Um outro deputado disse aos colegas que vai pintar o cabelo de azul e raspar apenas de um dos lados, para tentar atrair a atenção dos repórteres em Brasília.",1
Questão interessante e que merece análise técnico-jurídica é se apresentar currículo com declarações falsas constitui crime.,0
"O presidiário Ayrton Mendes da Silva está processando o governo de São Paulo após sua prisão em 2002 por latrocínio. Segundo o advogado de Ayrton, o preso está tendo sua liberdade cerceada, não está tendo seu direito de ir e vir respeitado e está sendo mantido em cárcere privado. Ayrton falou à nossa equipe de reportagem: “Um absurdo, querem que eu respeite as leis, mas o Estado mesmo não respeita. Acha que só porque roubei e matei posso ficar aqui à vontade dele, isso é sequestro.” O caso é o primeiro da história e os juízes estão confusos sobre como proceder. Teme-se que se Ayton ganhar o processo, gere-se jurisprudência e vários outros criminosos poderão ganhar também processos contra os Estado. Paulo Lisboa,  advogado de Ayrton, acrescentou: “Já entrei em contato com a divisão anti-sequestro e eles me prometeram começar a negociação com os sequestradores para a soltura do meu cliente.”",1
"A Operação Lava Jato está há 22 dias sem novas operações. Desde março de 2014, foram 28 fases que prenderam centenas de pessoas e apreenderam toneladas de documentos. Muito se especulou por que a Lava Jato teria perdido pressão: teria algo a ver com a aprovação do processo de impeachment de Dilma na Câmara? Ou seria fruto de algum aceno do próximo presidente, o investigado Michel Temer? Ou seria porque Sérgio Moro gostou da folga em Nova York e decidiu virar sacoleiro? Nada disso. Fontes exclusivas mostram que a próxima operação já está arquitetada há duas semanas mas ainda não aconteceu por falta de um novo nome estranho. “Tentamos de tudo. Acho que o primeiro problema foi usar o nome ‘Juízo Final’ em dezembro de 2014. Houve um exagero”, disse um desembargador curitibano. “Se você levar em consideração que já usamos ‘My Way’, ‘Que País É Esse?’, ‘Erga Omnes’, ‘Politeia’, ‘Triplo X’, ‘Nessum Dorma’, ‘Acarajé’, ‘Catilinárias’, ‘Aletheia’, não temos para onde correr. Nós pensamos em contratar o cara que dá o nome de edifícios e condomínios, que também são sempre estranhos para car****, mas ele não está pegando freelance”, completou.",1
"O juiz Antônio Roberto Andolfatto de Souza, da 3ª Vara Cível de São José do Rio Preto, condenou um shopping center e um empresa cinematográfica a indenizarem, por danos morais, um homem transexual que foi impedido de entrar numa sala de cinema em razão de divergência de gênero com o documento de identificação. A reparação foi fixada em R$ 10 mil.",0
"A expressão é antiga, mas carregada de significado e simbolismo. Significa à larga, com excesso, exagero e abundância. É utilizada para designar a volúpia famélica de quem se alimenta às custas de outrem. No caso, às custas da “Viúva”, como é conhecida a República brasilis.",0
"BRASÍLIA - Depois de partir para cima do ministro da Secretaria de Governo, Luiz Eduardo Ramos, a quem chamou de ""Maria Fofoca"", o ministro do Meio Ambiente, Ricardo Salles, não pretende seguir com a pancadaria. Ao assistir neste sábado, 24, às reações do presidente da Câmara, Rodrigo Maia (DEM-RJ), e do Senado, Davi Alcolumbre (DEM-AP), Salles optou por não contra-atacar. ""Para mim, este assunto está encerrado"", disse Salles ao Estadão, ao ser questionado sobre as declarações das duas lideranças do Congresso.",0
"Já há alguns meses, o Brasil tem se chocado com os relatos vindos de Manaus. O temido ‘colapso nos atendimentos’, discutido desde os primórdios da pandemia – e que caminha para o seu primeiro e calamitoso aniversário – se concretizou em uma região afastada dos grandes centros do país e aos pés da Floresta Amazônica.",0
"O Tribunal Regional Federal da 4ª Região (TRF-4), o Tribunal da Lava Jato, negou recurso apresentado pela defesa do ex-presidente Luiz Inácio Lula da Silva e manteve bloqueado o espólio da ex-primeira-dama, Marisa Letícia, que morreu em fevereiro de 2017. A decisão foi tomada de forma unânime pela 8ª Turma da Corte.",0
"A saúde digital é um fenômeno definido por uma transformação cultural onde as tecnologias disruptivas desempenham um papel crucial no fornecimento de dados digitais acessíveis tanto para os profissionais de saúde, como para os pacientes. Essa distribuição equivalente de informações leva a uma segunda etapa de mudança na relação médico-paciente, onde a democratização do cuidado e participação em decisões com empoderamento do paciente são características cada vez mais presentes.",0
"Um homem agarrou uma mulher pelo braço e tentou beijá-la a força durante um baile a fantasia que acontecia em um clube no interior de São Paulo. Impedido pelos seguranças, o rapaz acabou sendo premiado com a melhor fantasia de babaca da noite. A moça, que preferiu não se identificar, ligou para o 180 e foi orientado a prestar queixa na delegacia do bairro. Agora, além da fantasia de babaca, o assediador poderá também usar uma fantasia de presidiário. É o Sensacionalista na cobertura do carnaval 2016.",1
